timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 13:36:04,33.3,56.6,0.33251953125,0.054,0.0,-59
2025-05-13 | 13:36:06,33.3,56.7,0.335205078125,0.054,0.0,-59
2025-05-13 | 13:36:08,33.3,56.7,0.329833984375,0.054,0.0,-58
2025-05-13 | 13:36:19,33.3,56.7,0.319091796875,0.054,0.0,-59
2025-05-13 | 13:36:21,33.3,56.7,0.3232421875,0.054,0.0,-58
2025-05-13 | 13:36:23,33.3,56.8,0.239501953125,0.054,0.0,-58
2025-05-13 | 13:36:28,33.3,56.8,0.287109375,0.054,0.0,-59
2025-05-13 | 13:36:30,33.3,56.8,0.29736328125,0.054,0.0,-59
2025-05-13 | 13:36:32,33.3,56.7,0.23779296875,0.054,0.0,-58
2025-05-13 | 13:36:34,33.3,56.8,0.23291015625,0.054,0.0,-58
2025-05-13 | 13:36:36,33.3,56.7,0.234619140625,0.054,0.0,-58
2025-05-13 | 13:36:40,33.3,56.7,0.227783203125,0.054,0.0,-58
2025-05-13 | 13:36:42,33.3,56.7,0.32861328125,0.054,0.0,-59
2025-05-13 | 13:36:44,33.3,56.6,0.3232421875,0.054,0.0,-59
2025-05-13 | 13:36:46,33.3,56.6,0.279052734375,0.054,0.0,-59
2025-05-13 | 13:36:48,33.4,56.8,0.23486328125,0.054,0.0,-58
2025-05-13 | 13:36:50,33.3,56.8,0.247314453125,0.054,0.0,-59
2025-05-13 | 13:36:52,33.3,56.8,0.265869140625,0.054,0.0,-58
2025-05-13 | 13:36:54,33.3,56.7,0.527099609375,0.054,0.0,-59
2025-05-13 | 13:36:56,33.4,56.8,0.544921875,0.054,0.0,-58
2025-05-13 | 13:36:58,33.3,56.8,0.249755859375,0.054,0.0,-58
2025-05-13 | 13:37:00,33.3,56.8,0.24853515625,0.054,0.0,-58
2025-05-13 | 13:37:02,33.3,56.9,0.2041015625,0.054,0.0,-58
2025-05-13 | 13:37:04,33.3,56.7,0.197265625,0.054,0.0,-58
2025-05-13 | 13:37:07,33.4,56.8,0.353515625,0.054,0.0,-59
2025-05-13 | 13:37:09,33.3,56.8,0.258056640625,0.054,0.0,-59
2025-05-13 | 13:37:11,33.4,56.7,0.24755859375,0.054,0.0,-59
2025-05-13 | 13:37:14,33.3,56.8,0.284423828125,0.054,0.0,-59
2025-05-13 | 13:37:16,33.3,56.7,0.162353515625,0.054,0.0,-59
2025-05-13 | 13:37:18,33.3,56.7,0.16259765625,0.054,0.0,-59
2025-05-13 | 13:37:20,33.3,56.8,0.1796875,0.054,0.0,-58
2025-05-13 | 13:37:22,33.4,56.7,0.50732421875,0.054,0.0,-58
2025-05-13 | 13:37:24,33.4,56.6,0.23583984375,0.054,0.0,-58
2025-05-13 | 13:37:26,33.3,56.7,0.16259765625,0.054,0.0,-59
2025-05-13 | 13:37:29,33.4,56.7,0.201904296875,0.054,0.0,-59
2025-05-13 | 13:37:31,33.4,56.6,0.22119140625,0.054,0.0,-58
2025-05-13 | 13:37:33,33.4,56.7,0.217041015625,0.054,0.0,-58
2025-05-13 | 13:37:36,33.3,56.8,0.249267578125,0.054,0.0,-59
2025-05-13 | 13:37:38,33.4,57.0,0.292724609375,0.054,0.0,-58
2025-05-13 | 13:37:40,33.4,56.7,0.250732421875,0.054,0.0,-59
2025-05-13 | 13:37:42,33.4,56.9,0.271484375,0.054,0.0,-58
2025-05-13 | 13:37:44,33.4,56.9,0.24755859375,0.054,0.0,-58
2025-05-13 | 13:37:46,33.3,56.7,0.2705078125,0.054,0.0,-59
2025-05-13 | 13:37:48,33.3,56.7,0.2734375,0.054,0.0,-58
2025-05-13 | 13:37:50,33.3,56.7,0.32373046875,0.054,0.0,-58
2025-05-13 | 13:37:52,33.3,56.7,0.28369140625,0.054,0.0,-58
2025-05-13 | 13:37:54,33.4,56.7,0.181640625,0.054,0.0,-58
2025-05-13 | 13:37:57,33.3,56.7,0.39404296875,0.054,0.0,-58
2025-05-13 | 13:37:59,33.3,56.6,0.20458984375,0.054,0.0,-58
2025-05-13 | 13:38:10,33.4,56.6,0.23828125,0.054,0.0,-58
2025-05-13 | 13:38:20,33.4,56.7,0.337890625,0.054,0.0,-58
2025-05-13 | 13:38:25,33.4,56.6,0.240234375,0.054,0.0,-58
2025-05-13 | 13:38:28,33.4,56.6,0.200927734375,0.054,0.0,-58
2025-05-13 | 13:38:31,33.4,56.8,0.195556640625,0.054,0.0,-58
2025-05-13 | 13:38:33,33.3,56.6,0.186279296875,0.054,0.0,-58
2025-05-13 | 13:38:36,33.4,56.6,0.239990234375,0.054,0.0,-59
2025-05-13 | 13:38:37,33.3,56.6,0.310302734375,0.054,0.0,-59
2025-05-13 | 13:38:40,33.3,56.7,0.318115234375,0.054,0.0,-58
2025-05-13 | 13:38:42,33.3,56.5,0.25634765625,0.054,0.0,-59
2025-05-13 | 13:38:46,33.4,56.5,0.311767578125,0.054,0.0,-58
2025-05-13 | 13:38:48,33.4,56.6,0.388671875,0.054,0.0,-58
2025-05-13 | 13:38:50,33.4,56.5,0.45703125,0.054,0.0,-58
2025-05-13 | 13:38:52,33.4,56.5,0.22607421875,0.054,0.0,-59
2025-05-13 | 13:38:54,33.4,56.5,0.249755859375,0.054,0.0,-58
2025-05-13 | 13:38:56,33.3,56.6,0.245361328125,0.054,0.0,-58
2025-05-13 | 13:38:59,33.4,56.5,0.239501953125,0.054,0.0,-59
2025-05-13 | 13:39:01,33.4,56.5,0.157958984375,0.054,0.0,-58
2025-05-13 | 13:39:03,33.4,56.5,0.16357421875,0.054,0.0,-58
2025-05-13 | 13:39:05,33.3,56.4,0.28125,0.054,0.0,-58
2025-05-13 | 13:39:07,33.4,56.4,0.23828125,0.054,0.0,-58
2025-05-13 | 13:39:09,33.4,56.5,0.23681640625,0.054,0.0,-58
2025-05-13 | 13:39:11,33.4,56.6,0.218994140625,0.054,0.0,-58
2025-05-13 | 13:39:13,33.4,56.4,0.310791015625,0.054,0.0,-58
2025-05-13 | 13:39:15,33.4,56.5,0.315673828125,0.054,0.0,-59
2025-05-13 | 13:39:17,33.4,56.5,0.3447265625,0.054,0.0,-59
2025-05-13 | 13:39:19,33.4,56.5,0.254638671875,0.054,0.0,-59
2025-05-13 | 13:39:22,33.4,56.7,0.31689453125,0.054,0.0,-58
2025-05-13 | 13:39:26,33.4,56.5,0.315185546875,0.054,0.0,-58
2025-05-13 | 13:39:30,33.4,56.4,0.37060546875,0.054,0.0,-58
2025-05-13 | 13:39:32,33.4,56.4,0.27978515625,0.054,0.0,-59
2025-05-13 | 13:39:33,33.3,56.6,0.267333984375,0.054,0.0,-58
2025-05-13 | 13:39:35,33.4,56.6,0.315185546875,0.054,0.0,-58
2025-05-13 | 13:39:37,33.4,56.5,0.1845703125,0.054,0.0,-58
2025-05-13 | 13:39:39,33.4,56.6,0.21044921875,0.054,0.0,-58
2025-05-13 | 13:39:42,33.4,56.6,0.22705078125,0.054,0.0,-59
2025-05-13 | 13:39:44,33.4,56.7,0.268310546875,0.054,0.0,-58
2025-05-13 | 13:39:47,33.4,56.5,0.31982421875,0.054,0.0,-59
2025-05-13 | 13:39:51,33.4,56.5,0.281982421875,0.054,0.0,-58
2025-05-13 | 13:39:52,33.4,56.6,0.267333984375,0.054,0.0,-59
2025-05-13 | 13:39:55,33.4,56.6,0.243896484375,0.054,0.0,-59
2025-05-13 | 13:39:57,33.4,56.7,0.25341796875,0.054,0.0,-59
2025-05-13 | 13:40:01,33.4,56.7,0.224853515625,0.054,0.0,-58
2025-05-13 | 13:40:02,33.4,56.6,0.279541015625,0.054,0.0,-58
2025-05-13 | 13:40:05,33.4,56.6,0.223388671875,0.054,0.0,-59
2025-05-13 | 13:40:13,33.4,56.6,0.3359375,0.054,0.0,-59
2025-05-13 | 13:40:15,33.4,56.6,0.43603515625,0.054,0.0,-58
2025-05-13 | 13:40:17,33.4,56.6,0.264892578125,0.054,0.0,-58
2025-05-13 | 13:40:20,33.4,56.5,0.2607421875,0.054,0.0,-59
2025-05-13 | 13:40:22,33.4,56.6,0.26513671875,0.054,0.0,-58
2025-05-13 | 13:40:24,33.4,56.6,0.260009765625,0.054,0.0,-58
2025-05-13 | 13:40:26,33.4,56.8,0.3427734375,0.054,0.0,-58
2025-05-13 | 13:40:36,33.4,56.6,0.3291015625,0.054,0.0,-58
2025-05-13 | 13:40:38,33.4,56.5,0.328125,0.054,0.0,-58
2025-05-13 | 13:40:40,33.4,56.4,0.374755859375,0.054,0.0,-58
2025-05-13 | 13:40:43,33.4,56.4,0.329345703125,0.054,0.0,-58
2025-05-13 | 13:40:45,33.4,56.5,0.310546875,0.054,0.0,-59
2025-05-13 | 13:40:47,33.4,56.4,0.329345703125,0.054,0.0,-58
2025-05-13 | 13:40:50,33.4,56.4,0.316650390625,0.054,0.0,-58
2025-05-13 | 13:40:54,33.4,56.4,0.308349609375,0.054,0.0,-58
2025-05-13 | 13:40:56,33.4,56.6,0.319091796875,0.054,0.0,-58
2025-05-13 | 13:40:58,33.4,56.4,0.318359375,0.054,0.0,-59
2025-05-13 | 13:41:00,33.4,56.5,0.31689453125,0.054,0.0,-59
2025-05-13 | 13:41:02,33.4,56.5,0.315673828125,0.054,0.0,-59
2025-05-13 | 13:41:04,33.4,56.6,0.31884765625,0.054,0.0,-59
2025-05-13 | 13:41:06,33.4,56.7,0.264404296875,0.054,0.0,-58
2025-05-13 | 13:41:08,33.3,56.7,0.2392578125,0.054,0.0,-58
2025-05-13 | 13:41:10,33.4,56.6,0.313720703125,0.054,0.0,-58
2025-05-13 | 13:41:14,33.4,56.8,0.259521484375,0.054,0.0,-59
2025-05-13 | 13:41:16,33.4,56.8,0.273193359375,0.054,0.0,-58
2025-05-13 | 13:41:19,33.4,56.7,0.224609375,0.054,0.0,-58
2025-05-13 | 13:41:23,33.4,56.6,0.388427734375,0.054,0.0,-58
2025-05-13 | 13:41:25,33.4,56.6,0.159912109375,0.054,0.0,-58
2025-05-13 | 13:41:29,33.4,56.6,0.47607421875,0.054,0.0,-58
2025-05-13 | 13:41:34,33.4,56.5,0.158935546875,0.054,0.0,-58
2025-05-13 | 13:41:35,33.4,56.5,0.16845703125,0.054,0.0,-59
2025-05-13 | 13:41:37,33.4,56.5,0.324462890625,0.054,0.0,-59
2025-05-13 | 13:41:39,33.4,56.5,0.231201171875,0.054,0.0,-58
2025-05-13 | 13:41:41,33.4,56.5,0.24365234375,0.054,0.0,-58
2025-05-13 | 13:41:43,33.4,56.6,0.263916015625,0.054,0.0,-58
2025-05-13 | 13:41:45,33.4,56.5,0.2294921875,0.054,0.0,-58
2025-05-13 | 13:41:47,33.4,56.7,0.24560546875,0.054,0.0,-59
2025-05-13 | 13:41:49,33.4,56.6,0.21435546875,0.054,0.0,-58
2025-05-13 | 13:41:52,33.4,56.6,0.270263671875,0.054,0.0,-58
2025-05-13 | 13:41:54,33.4,56.6,0.2705078125,0.054,0.0,-58
2025-05-13 | 13:41:57,33.3,56.7,0.313232421875,0.054,0.0,-58
2025-05-13 | 13:41:59,33.4,56.6,0.313232421875,0.054,0.0,-58
2025-05-13 | 13:42:01,33.4,56.6,0.356689453125,0.054,0.0,-59
2025-05-13 | 13:42:03,33.4,56.5,0.162109375,0.054,0.0,-58
2025-05-13 | 13:42:05,33.4,56.6,0.16162109375,0.054,0.0,-58
2025-05-13 | 13:42:08,33.3,56.5,0.330078125,0.054,0.0,-58
2025-05-13 | 13:42:10,33.4,56.7,0.26904296875,0.054,0.0,-59
2025-05-13 | 13:42:12,33.4,56.5,0.266845703125,0.054,0.0,-59
2025-05-13 | 13:42:14,33.3,56.7,0.32470703125,0.054,0.0,-58
2025-05-13 | 13:42:16,33.4,56.6,0.3916015625,0.054,0.0,-58
2025-05-13 | 13:42:18,33.3,56.6,0.265869140625,0.054,0.0,-58
2025-05-13 | 13:42:20,33.4,56.5,0.2509765625,0.054,0.0,-58
2025-05-13 | 13:42:22,33.4,56.7,0.248291015625,0.054,0.0,-58
2025-05-13 | 13:42:24,33.3,56.6,0.17431640625,0.054,0.0,-58
2025-05-13 | 13:42:26,33.3,56.6,0.226806640625,0.054,0.0,-59
2025-05-13 | 13:42:28,33.4,56.6,0.328125,0.054,0.0,-58
2025-05-13 | 13:42:30,33.4,56.5,0.18017578125,0.054,0.0,-58
2025-05-13 | 13:42:33,33.4,56.5,0.318359375,0.054,0.0,-58
2025-05-13 | 13:42:35,33.4,56.5,0.257568359375,0.054,0.0,-58
2025-05-13 | 13:42:37,33.4,56.6,0.22705078125,0.054,0.0,-58
2025-05-13 | 13:42:39,33.3,56.6,0.2236328125,0.054,0.0,-59
2025-05-13 | 13:42:41,33.3,56.7,0.242431640625,0.054,0.0,-58
2025-05-13 | 13:42:44,33.4,56.6,0.2900390625,0.054,0.0,-59
2025-05-13 | 13:42:46,33.4,56.6,0.16748046875,0.054,0.0,-58
2025-05-13 | 13:42:48,33.3,56.5,0.153564453125,0.054,0.0,-59
2025-05-13 | 13:42:50,33.4,56.6,0.164306640625,0.054,0.0,-59
2025-05-13 | 13:42:52,33.4,56.4,0.24853515625,0.054,0.0,-58
2025-05-13 | 13:42:54,33.4,56.6,0.243896484375,0.054,0.0,-59
2025-05-13 | 13:42:56,33.4,56.7,0.245849609375,0.054,0.0,-58
2025-05-13 | 13:42:58,33.4,56.6,0.24560546875,0.054,0.0,-59
2025-05-13 | 13:43:00,33.4,56.6,0.19189453125,0.054,0.0,-58
2025-05-13 | 13:43:02,33.3,56.9,0.211181640625,0.054,0.0,-59
2025-05-13 | 13:43:05,33.4,56.8,0.267333984375,0.054,0.0,-59
2025-05-13 | 13:43:07,33.3,56.7,0.22314453125,0.054,0.0,-58
2025-05-13 | 13:43:09,33.3,56.5,0.2548828125,0.054,0.0,-59
2025-05-13 | 13:43:11,33.4,56.7,0.177978515625,0.054,0.0,-59
2025-05-13 | 13:43:13,33.4,56.6,0.17626953125,0.054,0.0,-59
2025-05-13 | 13:43:15,33.4,56.6,0.17333984375,0.054,0.0,-58
2025-05-13 | 13:43:18,33.4,56.5,0.257568359375,0.054,0.0,-59
2025-05-13 | 13:43:20,33.4,56.5,0.260009765625,0.054,0.0,-59
2025-05-13 | 13:43:22,33.3,56.7,0.239501953125,0.054,0.0,-59
2025-05-13 | 13:43:24,33.4,56.5,0.17822265625,0.054,0.0,-59
2025-05-13 | 13:43:26,33.3,56.6,0.19384765625,0.054,0.0,-59
2025-05-13 | 13:43:29,33.3,56.7,0.239501953125,0.054,0.0,-58
2025-05-13 | 13:43:33,33.3,56.8,0.16552734375,0.054,0.0,-58
2025-05-13 | 13:43:34,33.3,56.7,0.11669921875,0.054,0.0,-59
2025-05-13 | 13:43:45,33.4,56.7,0.262451171875,0.054,0.0,-58
2025-05-13 | 13:43:48,33.4,56.7,0.338134765625,0.054,0.0,-59
2025-05-13 | 13:43:49,33.4,56.7,0.24267578125,0.054,0.0,-58
2025-05-13 | 13:43:52,33.4,56.6,0.24072265625,0.054,0.0,-58
2025-05-13 | 13:43:53,33.3,56.7,0.19189453125,0.054,0.0,-58
2025-05-13 | 13:43:56,33.4,56.7,0.3505859375,0.054,0.0,-58
2025-05-13 | 13:43:57,33.4,56.7,0.258544921875,0.054,0.0,-58
2025-05-13 | 13:43:59,33.4,56.6,0.35498046875,0.054,0.0,-58
2025-05-13 | 13:44:03,33.3,56.6,0.177490234375,0.054,0.0,-57
2025-05-13 | 13:44:05,33.3,56.5,0.2060546875,0.054,0.0,-58
2025-05-13 | 13:44:07,33.4,56.8,0.206787109375,0.054,0.0,-58
2025-05-13 | 13:44:09,33.4,56.7,0.175048828125,0.054,0.0,-58
2025-05-13 | 13:44:14,33.4,56.8,0.231689453125,0.054,0.0,-58
2025-05-13 | 13:44:16,33.3,56.9,0.233154296875,0.054,0.0,-59
2025-05-13 | 13:44:18,33.4,56.9,0.251220703125,0.054,0.0,-59
2025-05-13 | 13:44:20,33.4,56.8,0.247802734375,0.054,0.0,-59
2025-05-13 | 13:44:26,33.4,56.9,0.310791015625,0.054,0.0,-59
2025-05-13 | 13:44:28,33.4,56.7,0.261474609375,0.054,0.0,-58
2025-05-13 | 13:44:33,33.4,56.9,0.312744140625,0.054,0.0,-59
2025-05-13 | 13:44:36,33.4,56.9,0.246826171875,0.054,0.0,-59
2025-05-13 | 13:44:40,33.4,56.7,0.236083984375,0.054,0.0,-59
2025-05-13 | 13:44:45,33.4,56.6,0.23486328125,0.054,0.0,-59
2025-05-13 | 13:44:49,33.4,56.8,0.316162109375,0.054,0.0,-59
2025-05-13 | 13:44:50,33.3,56.7,0.33984375,0.054,0.0,-58
2025-05-13 | 13:44:52,33.4,56.6,0.22216796875,0.054,0.0,-58
2025-05-13 | 13:44:54,33.3,56.7,0.267333984375,0.054,0.0,-58
2025-05-13 | 13:44:57,33.3,56.6,0.3203125,0.054,0.0,-58
2025-05-13 | 13:45:00,33.4,56.7,0.3369140625,0.054,0.0,-58
2025-05-13 | 13:45:03,33.4,56.7,0.300537109375,0.054,0.0,-59
2025-05-13 | 13:45:05,33.3,56.6,0.167724609375,0.054,0.0,-58
2025-05-13 | 13:45:07,33.3,56.5,0.368896484375,0.054,0.0,-58
2025-05-13 | 13:45:09,33.4,56.7,0.340087890625,0.054,0.0,-58
2025-05-13 | 13:45:11,33.4,56.8,0.19580078125,0.054,0.0,-59
2025-05-13 | 13:45:13,33.3,56.7,0.505859375,0.054,0.0,-59
2025-05-13 | 13:45:15,33.3,56.7,0.179931640625,0.054,0.0,-59
2025-05-13 | 13:45:17,33.3,56.6,0.19384765625,0.054,0.0,-59
2025-05-13 | 13:45:19,33.4,56.7,0.1826171875,0.054,0.0,-59
2025-05-13 | 13:45:21,33.4,56.8,0.26904296875,0.054,0.0,-58
2025-05-13 | 13:45:24,33.3,56.7,0.271728515625,0.054,0.0,-59
2025-05-13 | 13:45:27,33.3,56.8,0.2392578125,0.054,0.0,-59
2025-05-13 | 13:45:31,33.3,56.6,0.22216796875,0.054,0.0,-59
2025-05-13 | 13:45:32,33.3,56.7,0.213623046875,0.054,0.0,-58
2025-05-13 | 13:45:36,33.4,56.6,0.327880859375,0.054,0.0,-58
2025-05-13 | 13:45:39,33.3,56.6,0.280029296875,0.054,0.0,-59
2025-05-13 | 13:45:43,33.4,56.6,0.2421875,0.054,0.0,-59
2025-05-13 | 13:45:44,33.4,56.7,0.19384765625,0.054,0.0,-58
2025-05-13 | 13:45:47,33.4,56.8,0.325439453125,0.054,0.0,-58
2025-05-13 | 13:45:49,33.4,56.7,0.269287109375,0.054,0.0,-58
2025-05-13 | 13:45:51,33.4,56.7,0.270751953125,0.054,0.0,-58
2025-05-13 | 13:45:53,33.3,56.7,0.26708984375,0.054,0.0,-59
2025-05-13 | 13:45:55,33.4,56.6,0.369873046875,0.054,0.0,-58
2025-05-13 | 13:45:57,33.3,56.7,0.213134765625,0.054,0.0,-58
2025-05-13 | 13:45:59,33.3,56.7,0.268798828125,0.054,0.0,-59
2025-05-13 | 13:46:03,33.3,56.7,0.364990234375,0.054,0.0,-59
2025-05-13 | 13:46:04,33.3,56.5,0.269775390625,0.054,0.0,-59
2025-05-13 | 13:46:06,33.4,56.5,0.272216796875,0.054,0.0,-58
2025-05-13 | 13:46:08,33.4,56.6,0.197021484375,0.054,0.0,-59
2025-05-13 | 13:46:10,33.4,56.6,0.201171875,0.054,0.0,-58
2025-05-13 | 13:46:13,33.4,56.7,0.239013671875,0.054,0.0,-58
2025-05-13 | 13:46:14,33.4,56.8,0.212890625,0.054,0.0,-58
2025-05-13 | 13:46:18,33.4,56.7,0.275634765625,0.054,0.0,-58
2025-05-13 | 13:46:28,33.4,56.6,0.249267578125,0.054,0.0,-58
2025-05-13 | 13:46:30,33.4,56.6,0.250732421875,0.054,0.0,-58
2025-05-13 | 13:46:32,33.3,56.6,0.246337890625,0.054,0.0,-58
2025-05-13 | 13:46:35,33.3,56.7,0.1611328125,0.054,0.0,-59
2025-05-13 | 13:46:37,33.4,56.8,0.14892578125,0.054,0.0,-58
2025-05-13 | 13:46:40,33.4,56.6,0.234130859375,0.054,0.0,-59
2025-05-13 | 13:46:42,33.4,56.7,0.232666015625,0.054,0.0,-59
2025-05-13 | 13:46:44,33.4,56.7,0.23291015625,0.054,0.0,-58
2025-05-13 | 13:46:46,33.3,56.7,0.244873046875,0.054,0.0,-59
2025-05-13 | 13:46:48,33.3,56.6,0.195556640625,0.054,0.0,-58
2025-05-13 | 13:46:50,33.4,56.6,0.33154296875,0.054,0.0,-58
2025-05-13 | 13:46:52,33.3,56.6,0.339599609375,0.054,0.0,-58
2025-05-13 | 13:46:56,33.3,56.6,0.285400390625,0.054,0.0,-57
2025-05-13 | 13:46:58,33.4,56.5,0.322998046875,0.054,0.0,-58
2025-05-13 | 13:47:00,33.4,56.5,0.279541015625,0.054,0.0,-59
2025-05-13 | 13:47:02,33.3,56.5,0.2265625,0.054,0.0,-58
2025-05-13 | 13:47:04,33.3,56.5,0.31396484375,0.054,0.0,-59
2025-05-13 | 13:47:06,33.4,56.5,0.31494140625,0.054,0.0,-59
2025-05-13 | 13:47:08,33.3,56.5,0.262451171875,0.054,0.0,-58
2025-05-13 | 13:47:10,33.3,56.6,0.283935546875,0.054,0.0,-59
2025-05-13 | 13:47:12,33.4,56.6,0.25244140625,0.054,0.0,-59
2025-05-13 | 13:47:17,33.3,56.6,0.316650390625,0.054,0.0,-59
2025-05-13 | 13:47:21,33.3,56.7,0.36767578125,0.054,0.0,-59
2025-05-13 | 13:47:23,33.4,56.6,0.317626953125,0.054,0.0,-59
2025-05-13 | 13:47:25,33.3,56.4,0.29638671875,0.054,0.0,-59
2025-05-13 | 13:47:27,33.4,56.3,0.3251953125,0.054,0.0,-58
2025-05-13 | 13:47:32,33.4,56.7,0.296142578125,0.054,0.0,-57
2025-05-13 | 13:47:35,33.4,56.6,0.31396484375,0.054,0.0,-58
2025-05-13 | 13:47:37,33.3,56.5,0.349853515625,0.054,0.0,-59
2025-05-13 | 13:47:40,33.4,56.7,0.3603515625,0.054,0.0,-58
2025-05-13 | 13:47:42,33.4,56.6,0.268798828125,0.054,0.0,-59
2025-05-13 | 13:47:44,33.3,56.6,0.2890625,0.054,0.0,-59
2025-05-13 | 13:47:46,33.4,56.8,0.3115234375,0.054,0.0,-59
2025-05-13 | 13:47:48,33.3,56.8,0.31494140625,0.054,0.0,-59
2025-05-13 | 13:47:50,33.3,56.7,0.263916015625,0.054,0.0,-58
2025-05-13 | 13:47:53,33.3,56.8,0.328857421875,0.054,0.0,-58
2025-05-13 | 13:47:55,33.4,56.5,0.364990234375,0.054,0.0,-58
2025-05-13 | 13:47:57,33.4,56.7,0.3359375,0.054,0.0,-58
2025-05-13 | 13:47:59,33.4,56.8,0.322265625,0.054,0.0,-58
2025-05-13 | 13:48:01,33.4,56.7,0.288818359375,0.054,0.0,-58
2025-05-13 | 13:48:03,33.4,56.8,0.354248046875,0.054,0.0,-58
2025-05-13 | 13:48:05,33.4,56.6,0.177490234375,0.054,0.0,-59
2025-05-13 | 13:48:07,33.3,56.7,0.11865234375,0.054,0.0,-58
2025-05-13 | 13:48:09,33.4,56.6,0.1181640625,0.054,0.0,-59
2025-05-13 | 13:48:11,33.4,56.7,0.2041015625,0.054,0.0,-58
2025-05-13 | 13:48:14,33.4,56.5,0.22314453125,0.054,0.0,-58
2025-05-13 | 13:48:16,33.4,56.5,0.28125,0.054,0.0,-57
2025-05-13 | 13:48:18,33.4,56.3,0.245361328125,0.054,0.0,-58
2025-05-13 | 13:48:20,33.4,56.4,0.19677734375,0.054,0.0,-58
2025-05-13 | 13:48:22,33.4,56.3,0.12646484375,0.054,0.0,-58
2025-05-13 | 13:48:24,33.4,56.3,0.119140625,0.054,0.0,-58
2025-05-13 | 13:48:26,33.4,56.4,0.2734375,0.054,0.0,-58
2025-05-13 | 13:48:28,33.4,56.5,0.3505859375,0.054,0.0,-58
2025-05-13 | 13:48:31,33.4,56.5,0.39404296875,0.054,0.0,-58
2025-05-13 | 13:48:36,33.4,56.4,0.23876953125,0.054,0.0,-58
2025-05-13 | 13:48:38,33.4,56.4,0.238525390625,0.054,0.0,-59
2025-05-13 | 13:48:40,33.4,56.6,0.233642578125,0.054,0.0,-58
2025-05-13 | 13:48:42,33.4,56.5,0.256103515625,0.054,0.0,-58
2025-05-13 | 13:48:44,33.4,56.7,0.228759765625,0.054,0.0,-58
2025-05-13 | 13:48:46,33.4,56.6,0.22509765625,0.054,0.0,-58
2025-05-13 | 13:48:48,33.4,56.5,0.315673828125,0.054,0.0,-58
2025-05-13 | 13:48:52,33.4,56.6,0.3154296875,0.054,0.0,-58
2025-05-13 | 13:48:54,33.3,56.6,0.239990234375,0.054,0.0,-59
2025-05-13 | 13:48:59,33.4,56.7,0.311767578125,0.054,0.0,-58
2025-05-13 | 13:49:00,33.4,56.6,0.477294921875,0.054,0.0,-58
2025-05-13 | 13:49:03,33.4,56.7,0.315185546875,0.054,0.0,-59
2025-05-13 | 13:49:04,33.4,56.8,0.272705078125,0.054,0.0,-58
2025-05-13 | 13:49:06,33.3,56.6,0.21630859375,0.054,0.0,-58
2025-05-13 | 13:49:08,33.3,56.6,0.275390625,0.054,0.0,-59
2025-05-13 | 13:49:11,33.4,56.7,0.272216796875,0.054,0.0,-58
2025-05-13 | 13:49:12,33.4,56.6,0.200439453125,0.054,0.0,-58
2025-05-13 | 13:49:15,33.4,56.7,0.466064453125,0.054,0.0,-59
2025-05-13 | 13:49:18,33.4,56.7,0.316650390625,0.054,0.0,-59
2025-05-13 | 13:49:22,33.4,56.7,0.284912109375,0.054,0.0,-58
2025-05-13 | 13:49:26,33.4,56.6,0.258056640625,0.054,0.0,-58
2025-05-13 | 13:49:28,33.4,56.6,0.275634765625,0.054,0.0,-58
2025-05-13 | 13:49:33,33.4,56.5,0.365234375,0.054,0.0,-58
2025-05-13 | 13:49:36,33.4,56.5,0.361572265625,0.054,0.0,-58
2025-05-13 | 13:49:38,33.4,56.6,0.16845703125,0.054,0.0,-59
2025-05-13 | 13:49:40,33.4,56.5,0.12158203125,0.054,0.0,-58
2025-05-13 | 13:49:42,33.3,56.6,0.23876953125,0.054,0.0,-58
2025-05-13 | 13:49:44,33.4,56.6,0.186767578125,0.054,0.0,-58
2025-05-13 | 13:49:47,33.4,56.3,0.238037109375,0.054,0.0,-58
2025-05-13 | 13:49:52,33.4,56.4,0.3115234375,0.054,0.0,-58
2025-05-13 | 13:49:53,33.4,56.3,0.271484375,0.054,0.0,-58
2025-05-13 | 13:49:56,33.4,56.4,0.22216796875,0.054,0.0,-58
2025-05-13 | 13:49:58,33.3,56.4,0.298583984375,0.054,0.0,-58
2025-05-13 | 13:49:59,33.3,56.3,0.19384765625,0.054,0.0,-58
2025-05-13 | 13:50:02,33.4,56.5,0.16259765625,0.054,0.0,-59
2025-05-13 | 13:50:03,33.4,56.4,0.12060546875,0.054,0.0,-58
2025-05-13 | 13:50:06,33.4,56.2,0.234130859375,0.054,0.0,-59
2025-05-13 | 13:50:07,33.3,56.3,0.2529296875,0.054,0.0,-59
2025-05-13 | 13:50:11,33.4,56.4,0.313720703125,0.054,0.0,-59
2025-05-13 | 13:50:12,33.4,56.4,0.267333984375,0.054,0.0,-58
2025-05-13 | 13:50:14,33.4,56.4,0.260009765625,0.054,0.0,-58
2025-05-13 | 13:50:16,33.3,56.6,0.25732421875,0.054,0.0,-58
2025-05-13 | 13:50:19,33.3,56.5,0.313720703125,0.054,0.0,-58
2025-05-13 | 13:50:21,33.4,56.5,0.381591796875,0.054,0.0,-59
2025-05-13 | 13:50:23,33.3,56.5,0.225830078125,0.054,0.0,-58
2025-05-13 | 13:50:25,33.4,56.4,0.311767578125,0.054,0.0,-58
