timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 12:40:15,31.5,69.8,0.44287109375,0.054,0.0,-58
2025-05-13 | 12:40:17,31.5,69.8,0.19775390625,0.054,0.0,-58
2025-05-13 | 12:40:22,31.5,69.8,0.512939453125,0.054,0.0,-57
2025-05-13 | 12:40:24,31.5,69.8,0.260986328125,0.054,0.0,-58
2025-05-13 | 12:40:26,31.5,69.8,0.3466796875,0.054,0.0,-58
2025-05-13 | 12:40:29,31.5,69.8,0.318115234375,0.054,0.0,-58
2025-05-13 | 12:40:30,31.5,69.8,0.192138671875,0.054,0.0,-57
2025-05-13 | 12:40:32,31.5,69.8,0.25537109375,0.054,0.0,-58
2025-05-13 | 12:40:34,31.5,69.8,0.2080078125,0.054,0.0,-58
2025-05-13 | 12:40:36,31.5,69.8,0.1923828125,0.054,0.0,-57
2025-05-13 | 12:40:38,31.5,69.8,0.35791015625,0.054,0.0,-58
2025-05-13 | 12:40:40,31.5,69.8,0.19287109375,0.054,0.0,-58
2025-05-13 | 12:40:42,31.5,69.8,0.179931640625,0.054,0.0,-58
2025-05-13 | 12:40:44,31.5,69.8,0.1767578125,0.054,0.0,-58
2025-05-13 | 12:40:46,31.5,69.8,0.26025390625,0.054,0.0,-58
2025-05-13 | 12:40:49,31.5,69.8,0.737060546875,0.054,0.0,-57
2025-05-13 | 12:40:51,31.5,69.8,0.263916015625,0.054,0.0,-58
2025-05-13 | 12:40:53,31.5,69.8,0.32470703125,0.054,0.0,-58
2025-05-13 | 12:40:55,31.5,69.8,0.269287109375,0.054,0.0,-58
2025-05-13 | 12:40:58,31.5,69.8,0.31982421875,0.054,0.0,-56
2025-05-13 | 12:41:00,31.5,69.8,0.230712890625,0.054,0.0,-58
2025-05-13 | 12:41:04,31.5,69.8,0.2119140625,0.054,0.0,-57
2025-05-13 | 12:41:08,31.5,69.8,0.2392578125,0.054,0.0,-57
2025-05-13 | 12:41:13,31.5,69.8,0.24267578125,0.054,0.0,-58
2025-05-13 | 12:41:15,31.5,69.8,0.257568359375,0.054,0.0,-57
2025-05-13 | 12:41:19,31.5,69.8,0.224365234375,0.054,0.0,-57
2025-05-13 | 12:41:21,31.5,69.8,0.24267578125,0.054,0.0,-57
2025-05-13 | 12:41:23,31.5,69.8,0.116943359375,0.054,0.0,-57
2025-05-13 | 12:41:25,31.5,69.8,0.12451171875,0.054,0.0,-56
2025-05-13 | 12:41:27,31.5,69.8,0.249267578125,0.054,0.0,-57
2025-05-13 | 12:41:31,31.5,69.8,0.313720703125,0.054,0.0,-58
2025-05-13 | 12:41:32,31.5,69.8,0.269287109375,0.054,0.0,-57
2025-05-13 | 12:41:34,31.5,69.8,0.197509765625,0.054,0.0,-58
2025-05-13 | 12:41:39,31.5,69.8,0.223388671875,0.054,0.0,-58
2025-05-13 | 12:41:40,31.5,69.8,0.220458984375,0.054,0.0,-58
2025-05-13 | 12:41:42,31.5,69.8,0.2841796875,0.054,0.0,-58
2025-05-13 | 12:41:44,31.5,69.8,0.195068359375,0.054,0.0,-58
2025-05-13 | 12:41:47,31.5,69.8,0.265625,0.054,0.0,-58
2025-05-13 | 12:41:49,31.5,69.8,0.39404296875,0.054,0.0,-58
2025-05-13 | 12:41:51,31.5,69.8,0.197265625,0.054,0.0,-57
2025-05-13 | 12:41:53,31.5,69.8,0.17919921875,0.054,0.0,-58
2025-05-13 | 12:41:55,31.5,69.8,0.228271484375,0.054,0.0,-57
2025-05-13 | 12:41:58,31.5,69.8,0.321044921875,0.054,0.0,-59
2025-05-13 | 12:42:00,31.5,69.8,0.29541015625,0.054,0.0,-58
2025-05-13 | 12:42:02,31.5,69.8,0.2900390625,0.054,0.0,-58
2025-05-13 | 12:42:04,31.5,69.8,0.193359375,0.054,0.0,-58
2025-05-13 | 12:42:06,31.5,69.8,0.256103515625,0.054,0.0,-58
2025-05-13 | 12:42:08,31.5,69.8,0.321044921875,0.054,0.0,-58
2025-05-13 | 12:42:11,31.5,69.8,0.258544921875,0.054,0.0,-57
2025-05-13 | 12:42:13,31.5,69.8,0.177490234375,0.054,0.0,-58
2025-05-13 | 12:42:15,31.5,69.8,0.177734375,0.054,0.0,-58
2025-05-13 | 12:42:17,31.5,69.8,0.19580078125,0.054,0.0,-57
2025-05-13 | 12:42:19,31.5,69.8,0.181396484375,0.054,0.0,-58
2025-05-13 | 12:42:22,31.5,69.8,0.26953125,0.054,0.0,-58
2025-05-13 | 12:42:24,31.5,69.8,0.26416015625,0.054,0.0,-57
2025-05-13 | 12:42:26,31.5,69.8,0.23681640625,0.054,0.0,-57
2025-05-13 | 12:42:28,31.5,69.8,0.27685546875,0.054,0.0,-57
2025-05-13 | 12:42:30,31.5,69.8,0.264892578125,0.054,0.0,-58
2025-05-13 | 12:42:32,31.5,69.8,0.267333984375,0.054,0.0,-57
2025-05-13 | 12:42:34,31.5,69.8,0.197509765625,0.054,0.0,-57
2025-05-13 | 12:42:37,31.5,69.8,0.2109375,0.054,0.0,-57
2025-05-13 | 12:42:39,31.5,69.9,0.25830078125,0.054,0.0,-57
2025-05-13 | 12:42:41,31.5,69.8,0.18994140625,0.054,0.0,-58
2025-05-13 | 12:42:43,31.5,69.8,0.23876953125,0.054,0.0,-57
2025-05-13 | 12:42:46,31.5,69.8,0.304931640625,0.054,0.0,-57
2025-05-13 | 12:42:48,31.5,69.8,0.262939453125,0.054,0.0,-57
2025-05-13 | 12:42:50,31.5,69.8,0.21240234375,0.054,0.0,-57
2025-05-13 | 12:42:52,31.5,69.8,0.188232421875,0.054,0.0,-56
2025-05-13 | 12:42:54,31.5,69.8,0.119140625,0.054,0.0,-57
2025-05-13 | 12:42:57,31.5,69.8,0.11962890625,0.054,0.0,-57
2025-05-13 | 12:42:59,31.5,69.8,0.193115234375,0.054,0.0,-58
2025-05-13 | 12:43:02,31.5,69.8,0.279541015625,0.054,0.0,-58
2025-05-13 | 12:43:03,31.5,69.8,0.234375,0.054,0.0,-58
2025-05-13 | 12:43:05,31.5,69.8,0.16845703125,0.054,0.0,-56
2025-05-13 | 12:43:07,31.5,69.8,0.185302734375,0.054,0.0,-57
2025-05-13 | 12:43:10,31.5,69.8,0.334228515625,0.054,0.0,-57
2025-05-13 | 12:43:12,31.5,69.8,0.44091796875,0.054,0.0,-57
2025-05-13 | 12:43:14,31.5,69.8,0.179443359375,0.054,0.0,-57
2025-05-13 | 12:43:16,31.5,69.8,0.189208984375,0.054,0.0,-57
2025-05-13 | 12:43:19,31.5,69.8,0.261474609375,0.054,0.0,-57
2025-05-13 | 12:43:21,31.5,69.8,0.329833984375,0.054,0.0,-58
2025-05-13 | 12:43:23,31.5,69.8,0.259521484375,0.054,0.0,-58
2025-05-13 | 12:43:26,31.5,69.8,0.179931640625,0.054,0.0,-58
2025-05-13 | 12:43:29,31.5,69.8,0.2353515625,0.054,0.0,-56
2025-05-13 | 12:43:33,31.5,69.7,0.281982421875,0.054,0.0,-58
2025-05-13 | 12:43:37,31.5,69.8,0.31103515625,0.054,0.0,-58
2025-05-13 | 12:43:41,31.5,69.8,0.26611328125,0.054,0.0,-57
2025-05-13 | 12:43:46,31.5,69.8,0.3837890625,0.054,0.0,-57
2025-05-13 | 12:43:47,31.5,69.8,0.23779296875,0.054,0.0,-57
2025-05-13 | 12:43:49,31.5,69.8,0.23046875,0.054,0.0,-58
2025-05-13 | 12:43:52,31.5,69.8,0.213134765625,0.054,0.0,-57
2025-05-13 | 12:43:54,31.5,69.7,0.239013671875,0.054,0.0,-57
2025-05-13 | 12:43:58,31.5,69.7,0.269287109375,0.054,0.0,-57
2025-05-13 | 12:44:01,31.5,69.8,0.21337890625,0.054,0.0,-57
2025-05-13 | 12:44:03,31.5,69.8,0.24072265625,0.054,0.0,-57
2025-05-13 | 12:44:05,31.5,69.7,0.22607421875,0.054,0.0,-58
2025-05-13 | 12:44:07,31.5,69.8,0.208984375,0.054,0.0,-58
2025-05-13 | 12:44:08,31.5,69.7,0.33056640625,0.054,0.0,-58
2025-05-13 | 12:44:11,31.5,69.7,0.255859375,0.054,0.0,-57
2025-05-13 | 12:44:12,31.5,69.7,0.25439453125,0.054,0.0,-58
2025-05-13 | 12:44:15,31.5,69.8,0.315673828125,0.054,0.0,-58
2025-05-13 | 12:44:16,31.5,69.8,0.326904296875,0.054,0.0,-57
2025-05-13 | 12:44:18,31.5,69.7,0.33447265625,0.054,0.0,-58
2025-05-13 | 12:44:20,31.5,69.7,0.336181640625,0.054,0.0,-58
2025-05-13 | 12:44:23,31.5,69.8,0.328857421875,0.054,0.0,-57
2025-05-13 | 12:44:25,31.5,69.7,0.13525390625,0.054,0.0,-55
2025-05-13 | 12:44:28,31.5,69.8,0.163818359375,0.054,0.0,-56
2025-05-13 | 12:44:29,31.5,69.8,0.11962890625,0.054,0.0,-56
2025-05-13 | 12:44:31,31.5,69.8,0.2646484375,0.054,0.0,-56
2025-05-13 | 12:44:33,31.5,69.7,0.267333984375,0.054,0.0,-55
2025-05-13 | 12:44:35,31.5,69.8,0.264892578125,0.054,0.0,-56
2025-05-13 | 12:44:37,31.5,69.8,0.263427734375,0.054,0.0,-56
2025-05-13 | 12:44:39,31.5,69.8,0.25634765625,0.054,0.0,-57
2025-05-13 | 12:44:41,31.5,69.8,0.25732421875,0.054,0.0,-56
2025-05-13 | 12:44:43,31.5,69.8,0.31884765625,0.054,0.0,-55
2025-05-13 | 12:44:46,31.5,69.8,0.320556640625,0.054,0.0,-55
2025-05-13 | 12:44:48,31.5,69.8,0.365234375,0.054,0.0,-56
2025-05-13 | 12:44:50,31.5,69.8,0.366943359375,0.054,0.0,-55
2025-05-13 | 12:44:53,31.5,69.8,0.35302734375,0.054,0.0,-57
2025-05-13 | 12:44:55,31.5,69.8,0.194580078125,0.054,0.0,-55
2025-05-13 | 12:44:57,31.5,69.7,0.17041015625,0.054,0.0,-54
2025-05-13 | 12:45:00,31.5,69.8,0.221923828125,0.054,0.0,-54
2025-05-13 | 12:45:02,31.5,69.7,0.1845703125,0.054,0.0,-55
2025-05-13 | 12:45:04,31.5,69.8,0.284423828125,0.054,0.0,-55
2025-05-13 | 12:45:06,31.5,69.7,0.26416015625,0.054,0.0,-55
2025-05-13 | 12:45:08,31.5,69.7,0.27197265625,0.054,0.0,-55
2025-05-13 | 12:45:10,31.5,69.7,0.270751953125,0.054,0.0,-57
2025-05-13 | 12:45:13,31.5,69.8,0.2841796875,0.054,0.0,-54
2025-05-13 | 12:45:15,31.5,69.8,0.208740234375,0.054,0.0,-55
2025-05-13 | 12:45:17,31.5,69.8,0.2705078125,0.054,0.0,-55
2025-05-13 | 12:45:19,31.5,69.8,0.26806640625,0.054,0.0,-55
2025-05-13 | 12:45:21,31.5,69.8,0.269287109375,0.054,0.0,-56
2025-05-13 | 12:45:23,31.5,69.8,0.334716796875,0.054,0.0,-56
2025-05-13 | 12:45:25,31.5,69.8,0.189697265625,0.054,0.0,-55
2025-05-13 | 12:45:27,31.5,69.9,0.19580078125,0.054,0.0,-55
2025-05-13 | 12:45:29,31.5,69.9,0.236083984375,0.054,0.0,-54
2025-05-13 | 12:45:31,31.5,69.9,0.327392578125,0.054,0.0,-55
2025-05-13 | 12:45:34,31.5,69.9,0.334716796875,0.054,0.0,-56
2025-05-13 | 12:45:36,31.5,69.8,0.32275390625,0.054,0.0,-56
2025-05-13 | 12:45:38,31.5,69.8,0.256591796875,0.054,0.0,-56
2025-05-13 | 12:45:40,31.5,69.8,0.31982421875,0.054,0.0,-56
2025-05-13 | 12:45:42,31.5,69.8,0.26220703125,0.054,0.0,-56
2025-05-13 | 12:45:44,31.5,69.8,0.1943359375,0.054,0.0,-56
2025-05-13 | 12:45:46,31.5,69.8,0.179443359375,0.054,0.0,-56
2025-05-13 | 12:45:48,31.5,69.9,0.3349609375,0.054,0.0,-56
2025-05-13 | 12:45:50,31.5,69.9,0.28955078125,0.054,0.0,-55
2025-05-13 | 12:45:52,31.5,69.9,0.189208984375,0.054,0.0,-56
2025-05-13 | 12:45:55,31.5,69.9,0.258544921875,0.054,0.0,-56
2025-05-13 | 12:45:57,31.5,69.9,0.11767578125,0.054,0.0,-56
2025-05-13 | 12:46:00,31.5,69.8,0.1689453125,0.054,0.0,-57
2025-05-13 | 12:46:02,31.5,69.9,0.35986328125,0.054,0.0,-57
2025-05-13 | 12:46:04,31.5,69.9,0.31103515625,0.054,0.0,-56
2025-05-13 | 12:46:06,31.5,70.0,0.32421875,0.054,0.0,-57
2025-05-13 | 12:46:08,31.5,69.9,0.54443359375,0.054,0.0,-57
2025-05-13 | 12:46:10,31.5,69.9,0.25732421875,0.054,0.0,-57
2025-05-13 | 12:46:12,31.5,69.9,0.247314453125,0.054,0.0,-58
2025-05-13 | 12:46:14,31.5,69.9,0.232177734375,0.054,0.0,-56
2025-05-13 | 12:46:16,31.5,69.9,0.2490234375,0.054,0.0,-56
2025-05-13 | 12:46:18,31.5,69.9,0.221923828125,0.054,0.0,-57
2025-05-13 | 12:46:20,31.5,69.8,0.388916015625,0.054,0.0,-57
2025-05-13 | 12:46:23,31.5,69.8,0.553955078125,0.054,0.0,-57
2025-05-13 | 12:46:25,31.5,69.8,0.24169921875,0.054,0.0,-58
2025-05-13 | 12:46:27,31.5,69.8,0.244384765625,0.054,0.0,-57
2025-05-13 | 12:46:29,31.5,69.7,0.24072265625,0.054,0.0,-57
2025-05-13 | 12:46:31,31.5,69.7,0.238525390625,0.054,0.0,-57
2025-05-13 | 12:46:33,31.5,69.7,0.22607421875,0.054,0.0,-57
2025-05-13 | 12:46:36,31.5,69.7,0.233154296875,0.054,0.0,-55
2025-05-13 | 12:46:38,31.5,69.7,0.245849609375,0.054,0.0,-55
2025-05-13 | 12:46:40,31.5,69.7,0.251220703125,0.054,0.0,-53
2025-05-13 | 12:46:42,31.5,69.7,0.244384765625,0.054,0.0,-55
2025-05-13 | 12:46:44,31.5,69.7,0.22900390625,0.054,0.0,-55
2025-05-13 | 12:46:46,31.5,69.7,0.1962890625,0.054,0.0,-55
2025-05-13 | 12:46:48,31.5,69.7,0.26025390625,0.054,0.0,-56
2025-05-13 | 12:46:51,31.5,69.8,0.261962890625,0.054,0.0,-57
2025-05-13 | 12:46:54,31.5,69.8,0.3642578125,0.054,0.0,-56
2025-05-13 | 12:46:56,31.5,69.8,0.31884765625,0.054,0.0,-56
2025-05-13 | 12:46:58,31.5,69.8,0.31787109375,0.054,0.0,-56
2025-05-13 | 12:47:01,31.5,69.8,0.266357421875,0.054,0.0,-56
2025-05-13 | 12:47:03,31.5,69.8,0.367431640625,0.054,0.0,-57
2025-05-13 | 12:47:05,31.5,69.8,0.325439453125,0.054,0.0,-56
2025-05-13 | 12:47:07,31.5,69.7,0.2666015625,0.054,0.0,-58
2025-05-13 | 12:47:09,31.5,69.7,0.330078125,0.054,0.0,-57
2025-05-13 | 12:47:11,31.5,69.7,0.373779296875,0.054,0.0,-56
2025-05-13 | 12:47:16,31.5,69.7,0.335205078125,0.054,0.0,-57
2025-05-13 | 12:47:18,31.5,69.7,0.246826171875,0.054,0.0,-57
2025-05-13 | 12:47:20,31.5,69.7,0.312255859375,0.054,0.0,-57
2025-05-13 | 12:47:22,31.5,69.7,0.315185546875,0.054,0.0,-55
2025-05-13 | 12:47:24,31.5,69.7,0.314453125,0.054,0.0,-56
2025-05-13 | 12:47:28,31.5,69.7,0.16259765625,0.054,0.0,-55
2025-05-13 | 12:47:32,31.5,69.7,0.35302734375,0.054,0.0,-56
2025-05-13 | 12:47:34,31.5,69.6,0.263427734375,0.054,0.0,-57
2025-05-13 | 12:47:36,31.5,69.6,0.2568359375,0.054,0.0,-55
2025-05-13 | 12:47:38,31.5,69.7,0.2548828125,0.054,0.0,-56
2025-05-13 | 12:47:40,31.5,69.7,0.24072265625,0.054,0.0,-57
2025-05-13 | 12:47:43,31.5,69.7,0.343505859375,0.054,0.0,-57
2025-05-13 | 12:47:45,31.5,69.7,0.256591796875,0.054,0.0,-56
2025-05-13 | 12:47:47,31.5,69.8,0.314697265625,0.054,0.0,-56
2025-05-13 | 12:47:50,31.5,69.7,0.321533203125,0.054,0.0,-56
2025-05-13 | 12:47:52,31.5,69.7,0.24609375,0.054,0.0,-57
2025-05-13 | 12:47:54,31.5,69.7,0.315673828125,0.054,0.0,-56
2025-05-13 | 12:47:58,31.5,69.7,0.3154296875,0.054,0.0,-57
2025-05-13 | 12:48:02,31.5,69.7,0.35107421875,0.054,0.0,-57
2025-05-13 | 12:48:06,31.5,69.7,0.321044921875,0.054,0.0,-56
2025-05-13 | 12:48:10,31.5,69.7,0.24853515625,0.054,0.0,-56
2025-05-13 | 12:48:14,31.5,69.7,0.235107421875,0.054,0.0,-56
2025-05-13 | 12:48:17,31.5,69.7,0.277099609375,0.054,0.0,-56
2025-05-13 | 12:48:19,31.5,69.6,0.23681640625,0.054,0.0,-56
2025-05-13 | 12:48:21,31.5,69.6,0.248779296875,0.054,0.0,-56
2025-05-13 | 12:48:23,31.5,69.6,0.228271484375,0.054,0.0,-56
2025-05-13 | 12:48:25,31.5,69.6,0.232177734375,0.054,0.0,-56
2025-05-13 | 12:48:30,31.5,69.6,0.241943359375,0.054,0.0,-56
2025-05-13 | 12:48:31,31.5,69.6,0.18017578125,0.054,0.0,-57
2025-05-13 | 12:48:34,31.5,69.6,0.26416015625,0.054,0.0,-56
2025-05-13 | 12:48:36,31.5,69.6,0.23779296875,0.054,0.0,-57
2025-05-13 | 12:48:38,31.5,69.6,0.193603515625,0.054,0.0,-56
2025-05-13 | 12:48:40,31.5,69.6,0.420654296875,0.054,0.0,-56
2025-05-13 | 12:48:42,31.5,69.6,0.191162109375,0.054,0.0,-56
2025-05-13 | 12:48:44,31.5,69.6,0.179931640625,0.054,0.0,-56
2025-05-13 | 12:48:48,31.5,69.6,0.375244140625,0.054,0.0,-57
2025-05-13 | 12:48:50,31.5,69.6,0.31005859375,0.054,0.0,-56
2025-05-13 | 12:48:52,31.5,69.6,0.21044921875,0.054,0.0,-56
2025-05-13 | 12:48:54,31.5,69.6,0.238037109375,0.054,0.0,-57
2025-05-13 | 12:48:58,31.5,69.6,0.1552734375,0.054,0.0,-56
2025-05-13 | 12:49:02,31.5,69.6,0.306884765625,0.054,0.0,-56
2025-05-13 | 12:49:04,31.5,69.5,0.3203125,0.054,0.0,-56
2025-05-13 | 12:49:07,31.5,69.6,0.31396484375,0.054,0.0,-55
2025-05-13 | 12:49:08,31.5,69.5,0.263916015625,0.054,0.0,-56
2025-05-13 | 12:49:10,31.5,69.6,0.19970703125,0.054,0.0,-56
2025-05-13 | 12:49:15,31.5,69.5,0.322021484375,0.054,0.0,-56
2025-05-13 | 12:49:17,31.5,69.5,0.320556640625,0.054,0.0,-56
2025-05-13 | 12:49:19,31.5,69.5,0.258056640625,0.054,0.0,-56
2025-05-13 | 12:49:21,31.5,69.5,0.27587890625,0.054,0.0,-56
2025-05-13 | 12:49:23,31.5,69.5,0.257568359375,0.054,0.0,-56
2025-05-13 | 12:49:28,31.5,69.5,0.285888671875,0.054,0.0,-55
2025-05-13 | 12:49:29,31.5,69.6,0.194580078125,0.054,0.0,-56
2025-05-13 | 12:49:32,31.5,69.6,0.220703125,0.054,0.0,-56
2025-05-13 | 12:49:33,31.5,69.6,0.180908203125,0.054,0.0,-56
2025-05-13 | 12:49:36,31.5,69.6,0.221923828125,0.054,0.0,-55
2025-05-13 | 12:49:38,31.5,69.6,0.27734375,0.054,0.0,-55
2025-05-13 | 12:49:39,31.5,69.6,0.2080078125,0.054,0.0,-57
2025-05-13 | 12:49:41,31.5,69.5,0.346435546875,0.054,0.0,-56
2025-05-13 | 12:49:43,31.5,69.6,0.269775390625,0.054,0.0,-56
2025-05-13 | 12:49:45,31.5,69.5,0.27099609375,0.054,0.0,-56
2025-05-13 | 12:49:47,31.5,69.6,0.315673828125,0.054,0.0,-55
2025-05-13 | 12:49:49,31.5,69.5,0.263671875,0.054,0.0,-55
2025-05-13 | 12:49:51,31.5,69.6,0.3974609375,0.054,0.0,-55
2025-05-13 | 12:49:53,31.5,69.5,0.630859375,0.054,0.0,-56
2025-05-13 | 12:49:55,31.5,69.5,0.30615234375,0.054,0.0,-55
2025-05-13 | 12:49:57,31.5,69.5,0.31884765625,0.054,0.0,-55
2025-05-13 | 12:49:59,31.5,69.5,0.2529296875,0.054,0.0,-56
2025-05-13 | 12:50:02,31.5,69.6,0.30029296875,0.054,0.0,-56
2025-05-13 | 12:50:04,31.5,69.6,0.324462890625,0.054,0.0,-55
2025-05-13 | 12:50:09,31.5,69.6,0.37255859375,0.054,0.0,-56
2025-05-13 | 12:50:10,31.5,69.5,0.35546875,0.054,0.0,-55
2025-05-13 | 12:50:13,31.5,69.6,0.63916015625,0.054,0.0,-56
2025-05-13 | 12:50:14,31.5,69.6,0.167236328125,0.054,0.0,-55
2025-05-13 | 12:50:17,31.5,69.6,0.12548828125,0.054,0.0,-56
2025-05-13 | 12:50:22,31.5,69.6,0.31591796875,0.054,0.0,-55
2025-05-13 | 12:50:26,31.5,69.6,0.284912109375,0.054,0.0,-55
2025-05-13 | 12:50:27,31.5,69.6,0.181640625,0.054,0.0,-55
2025-05-13 | 12:50:30,31.5,69.6,0.187744140625,0.054,0.0,-56
2025-05-13 | 12:50:33,31.5,69.6,0.16650390625,0.054,0.0,-56
2025-05-13 | 12:50:35,31.5,69.6,0.250732421875,0.054,0.0,-55
2025-05-13 | 12:50:36,31.5,69.6,0.186767578125,0.054,0.0,-56
2025-05-13 | 12:50:38,31.5,69.6,0.2099609375,0.054,0.0,-56
2025-05-13 | 12:50:41,31.5,69.6,0.2578125,0.054,0.0,-55
2025-05-13 | 12:50:43,31.5,69.6,0.21923828125,0.054,0.0,-56
2025-05-13 | 12:50:45,31.5,69.6,0.224609375,0.054,0.0,-55
2025-05-13 | 12:50:47,31.5,69.6,0.236572265625,0.054,0.0,-56
2025-05-13 | 12:50:49,31.5,69.6,0.24169921875,0.054,0.0,-55
2025-05-13 | 12:50:53,31.5,69.6,0.3544921875,0.054,0.0,-55
2025-05-13 | 12:50:55,31.5,69.6,0.333740234375,0.054,0.0,-57
2025-05-13 | 12:50:57,31.5,69.6,0.334716796875,0.054,0.0,-58
2025-05-13 | 12:50:59,31.5,69.6,0.3193359375,0.054,0.0,-58
2025-05-13 | 12:51:01,31.5,69.6,0.263916015625,0.054,0.0,-57
2025-05-13 | 12:51:04,31.5,69.6,0.32568359375,0.054,0.0,-57
2025-05-13 | 12:51:06,31.5,69.6,0.331298828125,0.054,0.0,-58
2025-05-13 | 12:51:08,31.5,69.6,0.29296875,0.054,0.0,-57
2025-05-13 | 12:51:10,31.5,69.6,0.332275390625,0.054,0.0,-56
2025-05-13 | 12:51:12,31.5,69.6,0.3740234375,0.054,0.0,-57
2025-05-13 | 12:51:14,31.5,69.6,0.34814453125,0.054,0.0,-57
2025-05-13 | 12:51:16,31.5,69.6,0.27783203125,0.054,0.0,-56
2025-05-13 | 12:51:17,31.5,69.6,0.319091796875,0.054,0.0,-57
2025-05-13 | 12:51:19,31.5,69.6,0.4541015625,0.054,0.0,-57
2025-05-13 | 12:51:21,31.5,69.6,0.191650390625,0.054,0.0,-56
2025-05-13 | 12:51:23,31.5,69.6,0.26123046875,0.054,0.0,-56
2025-05-13 | 12:51:25,31.5,69.6,0.185302734375,0.054,0.0,-56
2025-05-13 | 12:51:27,31.5,69.5,0.19384765625,0.054,0.0,-57
2025-05-13 | 12:51:29,31.5,69.5,0.36181640625,0.054,0.0,-56
2025-05-13 | 12:51:32,31.5,69.5,0.3095703125,0.054,0.0,-57
2025-05-13 | 12:51:34,31.5,69.5,0.32275390625,0.054,0.0,-55
2025-05-13 | 12:51:36,31.5,69.6,0.34130859375,0.054,0.0,-57
2025-05-13 | 12:51:38,31.5,69.6,0.31640625,0.054,0.0,-56
2025-05-13 | 12:51:40,31.5,69.6,0.316650390625,0.054,0.0,-56
2025-05-13 | 12:51:42,31.5,69.6,0.313720703125,0.054,0.0,-56
2025-05-13 | 12:51:44,31.5,69.5,0.270751953125,0.054,0.0,-56
2025-05-13 | 12:51:47,31.5,69.5,0.3125,0.054,0.0,-56
2025-05-13 | 12:51:49,31.5,69.5,0.333251953125,0.054,0.0,-56
2025-05-13 | 12:51:51,31.5,69.5,0.296875,0.054,0.0,-56
2025-05-13 | 12:51:53,31.5,69.5,0.325927734375,0.054,0.0,-56
2025-05-13 | 12:51:55,31.5,69.5,0.30908203125,0.054,0.0,-56
2025-05-13 | 12:51:57,31.5,69.5,0.373779296875,0.054,0.0,-56
2025-05-13 | 12:51:59,31.5,69.5,0.20166015625,0.054,0.0,-56
2025-05-13 | 12:52:01,31.5,69.5,0.1416015625,0.054,0.0,-56
2025-05-13 | 12:52:04,31.6,69.5,0.26025390625,0.054,0.0,-57
2025-05-13 | 12:52:06,31.5,69.5,0.241943359375,0.054,0.0,-57
2025-05-13 | 12:52:08,31.6,69.5,0.1787109375,0.054,0.0,-57
2025-05-13 | 12:52:10,31.5,69.5,0.208984375,0.054,0.0,-57
2025-05-13 | 12:52:12,31.5,69.5,0.198486328125,0.054,0.0,-57
2025-05-13 | 12:52:14,31.5,69.5,0.235107421875,0.054,0.0,-56
2025-05-13 | 12:52:16,31.6,69.5,0.20458984375,0.054,0.0,-56
2025-05-13 | 12:52:21,31.5,69.5,0.22412109375,0.054,0.0,-56
2025-05-13 | 12:52:22,31.6,69.5,0.26513671875,0.054,0.0,-57
2025-05-13 | 12:52:24,31.6,69.5,0.1943359375,0.054,0.0,-56
2025-05-13 | 12:52:26,31.5,69.5,0.19091796875,0.054,0.0,-56
2025-05-13 | 12:52:29,31.5,69.6,0.364013671875,0.054,0.0,-55
2025-05-13 | 12:52:31,31.6,69.6,0.53125,0.054,0.0,-57
2025-05-13 | 12:52:33,31.6,69.6,0.21875,0.054,0.0,-57
2025-05-13 | 12:52:35,31.5,69.6,0.234130859375,0.054,0.0,-57
2025-05-13 | 12:52:37,31.6,69.6,0.185546875,0.054,0.0,-56
2025-05-13 | 12:52:40,31.5,69.6,0.22314453125,0.054,0.0,-56
2025-05-13 | 12:52:42,31.5,69.6,0.1796875,0.054,0.0,-57
2025-05-13 | 12:52:45,31.5,69.6,0.310302734375,0.054,0.0,-58
2025-05-13 | 12:52:47,31.6,69.6,0.3076171875,0.054,0.0,-56
2025-05-13 | 12:52:49,31.6,69.6,0.2998046875,0.054,0.0,-56
2025-05-13 | 12:52:51,31.5,69.6,0.208740234375,0.054,0.0,-57
2025-05-13 | 12:52:55,31.5,69.6,0.3193359375,0.054,0.0,-56
2025-05-13 | 12:52:57,31.5,69.7,0.330322265625,0.054,0.0,-57
2025-05-13 | 12:52:59,31.6,69.8,0.29248046875,0.054,0.0,-56
2025-05-13 | 12:53:01,31.6,69.8,0.174560546875,0.054,0.0,-57
2025-05-13 | 12:53:04,31.6,69.8,0.238037109375,0.054,0.0,-57
2025-05-13 | 12:53:06,31.6,69.9,0.485595703125,0.054,0.0,-56
2025-05-13 | 12:53:08,31.6,69.9,0.4853515625,0.054,0.0,-57
2025-05-13 | 12:53:10,31.6,69.9,0.2275390625,0.054,0.0,-56
2025-05-13 | 12:53:13,31.6,69.8,0.257080078125,0.054,0.0,-57
2025-05-13 | 12:53:15,31.6,69.8,0.264892578125,0.054,0.0,-57
2025-05-13 | 12:53:17,31.6,69.8,0.24169921875,0.054,0.0,-57
2025-05-13 | 12:53:19,31.6,69.9,0.26171875,0.054,0.0,-57
2025-05-13 | 12:53:21,31.6,69.9,0.214111328125,0.054,0.0,-57
2025-05-13 | 12:53:23,31.6,70.0,0.22216796875,0.054,0.0,-56
2025-05-13 | 12:53:25,31.6,70.0,0.2578125,0.054,0.0,-56
